"postcode","archetype","maxProb","post_Tmin","post_Ninf","trainingTimes"
"1091PG","TH_1964","53.6648250308457","16.25","0.19",4
"1091PD","MFH_1964","47.4524538053088","16.25","0.19",4
"1091PB","MFH_1964","51.4677628191349","20","0.81",4
"1091PA","MFH_1964","36.7184224185796","16.25","0.345",4
"1097NS","MFH_1964","39.1490017435844","18.75","0.345",6
"1097NP","TH_1964","40.0094889122834","16.25","0.345",6
"1097NC","MFH_1964","56.1841419574105","20","0.19",6
"1097NA","TH_1964","39.0381288884113","17.5","0.345",6
"1097NL","MFH_1964","68.1448340311837","17.5","0.19",6
"1097NJ","MFH_1964","68.4800276521749","18.75","0.19",6
"1097NH","MFH_1964","39.7249366276789","17.5","0.345",6
"1091ME","MFH_1964","29.928672843979","20","0.19",4
"1091MG","MFH_1964","34.9223068167322","17.5","0.19",3
"1094NN","MFH_1964","27.0371268096937","20","0.345",3
"1094NR","MFH_1964","55.8453316922703","20","0.345",6
"1094NS","MFH_1964","14.801221791757","20","0.345",1
"1091NB","MFH_1964","99.9682198725825","20","0.81",4
"1091NH","MFH_1964","43.9070322760402","20","0.345",4
"1091VS","MFH_1964","29.5097292948761","18.75","0.19",4
"1091VR","MFH_1964","31.2669034727147","18.75","0.345",4
"1091VT","MFH_1964","59.4786035572028","18.75","0.19",4
"1091VV","MFH_1964","33.2532809569025","18.75","0.5",4
"1091NP","MFH_1964","48.8068164329513","20","0.19",4
"1091NR","MFH_1964","58.6491264193125","18.75","0.19",4
"1091NV","MFH_1964","45.3739520004045","20","0.655",4
"1097HP","TH_75_91","56.4986037548774","18.75","0.19",6
"1097HS","MFH_75_91","75.9507385101135","20","0.345",6
"1097HR","MFH_75_91","68.6018638991705","20","0.345",6
"1091KZ","MFH_1964","97.9189452598812","20","0.81",4
"1097HT","MFH_75_91","66.014456958166","20","0.345",6
"1097HW","MFH_75_91","56.4885411090204","20","0.345",6
"1097HZ","TH_75_91","61.3957817994082","18.75","0.19",6
"1097SE","TH_1964","48.1889273656145","18.75","0.19",6
"1097SG","TH_1964","38.5013723091108","18.75","0.345",6
"1097SB","TH_1964","50.6659195710552","17.5","0.19",5
"1097SL","MFH_1964","84.8735485999925","15","0.19",6
"1097SJ","MFH_1964","42.2863940152781","20","0.19",6
"1097HN","TH_75_91","49.6598517267594","20","0.19",6
"1097SK","MFH_1964","35.3317676909694","20","0.19",6
"1097PK","TH_1964","35.2678828753555","16.25","0.19",4
"1097PL","TH_1964","99.6988502680137","15","0.19",6
"1097PN","MFH_75_91","56.7421684590914","20","0.345",6
"1097PE","TH_1964","36.8119180617268","16.25","0.19",3
"1097PT","TH_1964","60.7644996907569","16.25","0.19",6
"1097PW","MFH_1964","69.4152466809142","17.5","0.19",6
"1097PV","MFH_1964","67.8788000073126","16.25","0.19",6
"1091LH","Others_1964","99.6087763841466","20","0.81",4
"1091LN","MFH_1964","44.5393333253677","15","0.19",4
"1091LC","MFH_1964","41.5574341404915","20","0.5",4
"1091LG","MFH_1964","38.8845331700744","17.5","0.345",4
"1091LE","MFH_1964","26.1621869290701","18.75","0.345",4
"1091LR","MFH_1964","44.3581534479747","16.25","0.19",4
"1091LP","MFH_1964","47.6709543718915","17.5","0.19",3
