"postcode","archetype","maxProb","post_Tmin","post_Ninf","trainingTimes"
"1091VT","MFH_1964","18.7287349084279","18.75","0.19",4
"1091VV","MFH_1964","16.1769445404376","18.75","0.5",4
"1091NP","MFH_1964","17.2087836138367","20","0.19",4
"1091NR","MFH_1964","17.4314419974332","18.75","0.19",4
"1091NV","MFH_1964","25.1906038413682","20","0.655",4
"1097HP","TH_75_91","20.3161832078948","18.75","0.19",6
"1097HS","MFH_75_91","31.2071247315803","20","0.345",6
"1097HR","MFH_75_91","26.5071580740278","20","0.345",6
"1091KZ","MFH_1964","52.1893292200877","20","0.81",4
"1097HT","MFH_75_91","30.4961137754739","20","0.345",6
"1097HW","MFH_75_91","22.2358801147221","20","0.345",6
"1097HZ","TH_75_91","23.943142528397","18.75","0.19",6
"1097SE","TH_1964","18.5151045873724","18.75","0.19",6
"1097SG","TH_1964","17.0267109654167","18.75","0.345",6
"1097SB","TH_1964","17.8393352269584","17.5","0.19",5
"1097SL","MFH_1964","42.6230259255362","15","0.19",6
"1097SJ","MFH_1964","16.8843878479302","20","0.19",6
"1097HN","TH_75_91","17.4994566119964","20","0.19",6
"1097SK","MFH_1964","15.8081961679091","20","0.19",6
"1097PK","TH_1964","16.4960853179121","16.25","0.19",4
"1097PL","TH_1964","70.1657076129734","15","0.19",6
"1097PN","MFH_75_91","23.0123545350914","20","0.345",6
"1097PE","TH_1964","16.4640743174505","16.25","0.19",3
"1097PT","TH_1964","31.6633160539903","16.25","0.19",6
"1097PW","MFH_1964","22.3496949937553","17.5","0.19",6
"1097PV","MFH_1964","26.0686041534038","16.25","0.19",6
"1091LH","Others_1964","67.1036043720877","20","0.81",4
"1091LN","MFH_1964","28.8773757810528","15","0.345",4
"1091LC","MFH_1964","23.1125060619406","20","0.5",4
"1091LG","MFH_1964","15.0810041758843","17.5","0.345",4
"1091LE","MFH_1964","12.2113703527596","18.75","0.345",4
"1091LR","MFH_1964","24.0605270334435","16.25","0.19",4
"1091LP","MFH_1964","15.7120903854437","17.5","0.19",3
